Common Name,Species Code,Confidence,Begin Path,File Offset (s),present,call_type,site_code
Black Redstart,blared1,0.5099,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,24,1,call,liverpool
Black Redstart,blared1,0.5763,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,27,1,call,liverpool
Black Redstart,blared1,0.7989,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,30,1,call,liverpool
Black Redstart,blared1,0.9723,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,33,1,call,liverpool
Black Redstart,blared1,0.4261,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,42,1,call,liverpool
Black Redstart,blared1,0.8074,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,51,1,call,liverpool
Black Redstart,blared1,0.2117,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\100 liverpool st july 2\Data2\LIVERPOOLST_20240630_063500.wav,57,1,call,liverpool
Black Redstart,blared1,0.3153,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240626_070000.wav,6,1,song,botolphs
Black Redstart,blared1,0.1164,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240626_070000.wav,33,1,song,botolphs
Black Redstart,blared1,0.3747,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240626_070000.wav,39,1,song,botolphs
Black Redstart,blared1,0.6337,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240627_043002.wav,18,0,,botolphs
Black Redstart,blared1,0.1515,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240630_091000.wav,9,0,,botolphs
Black Redstart,blared1,0.1057,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240701_043502.wav,51,unsure,,botolphs
Black Redstart,blared1,0.101,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\Botolphs july 2\Data2\BOTOLPH_20240702_045502.wav,24,unsure,,botolphs
Black Redstart,blared1,0.1635,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\christchurch data\Data2\GREYFRIARS_20240619_042502.wav,51,unsure,,christchurch
Black Redstart,blared1,0.1707,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\christchurch data\Data2\GREYFRIARS_20240619_202500.wav,15,0,,christchurch
Black Redstart,blared1,0.202,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\christchurch data\Data2\GREYFRIARS_20240620_050002.wav,9,0,,christchurch
Black Redstart,blared1,0.1317,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\christchurch data\Data2\GREYFRIARS_20240621_074000.wav,33,unsure,,christchurch
Black Redstart,blared1,0.5342,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240702_144500.wav,48,unsure,,cannon_bridge
Black Redstart,blared1,0.7718,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240702_155000.wav,6,1,call,cannon_bridge
Black Redstart,blared1,0.201,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240702_155000.wav,30,1,call,cannon_bridge
Black Redstart,blared1,0.178,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240702_162500.wav,27,1,juvenile,cannon_bridge
Black Redstart,blared1,0.3356,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240702_162500.wav,39,1,call,cannon_bridge
Black Redstart,blared1,0.8782,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_054500.wav,42,1,call,cannon_bridge
Black Redstart,blared1,0.1188,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_054500.wav,48,1,call,cannon_bridge
Black Redstart,blared1,0.1843,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_072500.wav,36,1,call,cannon_bridge
Black Redstart,blared1,0.1471,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_072500.wav,54,1,call,cannon_bridge
Black Redstart,blared1,0.5771,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_073000.wav,21,1,call,cannon_bridge
Black Redstart,blared1,0.3182,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_073000.wav,30,1,call,cannon_bridge
Black Redstart,blared1,0.1666,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_073500.wav,42,1,call,cannon_bridge
Black Redstart,blared1,0.3311,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_075500.wav,57,1,call,cannon_bridge
Black Redstart,blared1,0.4251,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_083500.wav,24,1,call,cannon_bridge
Black Redstart,blared1,0.8771,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_083500.wav,57,1,call,cannon_bridge
Black Redstart,blared1,0.3082,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240703_113000.wav,48,1,call,cannon_bridge
Black Redstart,blared1,0.1346,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240704_082500.wav,21,unsure,,cannon_bridge
Black Redstart,blared1,0.1052,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240705_060500.wav,48,1,call,cannon_bridge
Black Redstart,blared1,0.1345,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240705_124000.wav,24,unsure,,cannon_bridge
Black Redstart,blared1,0.9798,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_064000.wav,15,1,song,cannon_bridge
Black Redstart,blared1,0.6146,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_064000.wav,30,1,song,cannon_bridge
Black Redstart,blared1,0.4827,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_122000.wav,54,unsure,,cannon_bridge
Black Redstart,blared1,0.1148,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_192500.wav,21,unsure,,cannon_bridge
Black Redstart,blared1,0.1603,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_195500.wav,15,1,call,cannon_bridge
Black Redstart,blared1,0.9233,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_195500.wav,18,1,call,cannon_bridge
Black Redstart,blared1,0.7195,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240706_195500.wav,21,1,call,cannon_bridge
Black Redstart,blared1,0.9738,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240708_054000.wav,30,1,song,cannon_bridge
Black Redstart,blared1,0.6024,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\Cannon_bridge\Data2\CANNONBRIDGE_20240708_054000.wav,57,1,song,cannon_bridge
Black Redstart,blared1,0.9947,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240611_152500.wav,21,1,song,guildhall
Black Redstart,blared1,0.2641,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240611_164500.wav,57,1,song,guildhall
Black Redstart,blared1,0.777,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240611_184000.wav,27,1,song,guildhall
Black Redstart,blared1,0.9945,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240611_193000.wav,12,1,song,guildhall
Black Redstart,blared1,0.9958,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_035502.wav,9,1,song,guildhall
Black Redstart,blared1,0.9542,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_041002.wav,33,1,song,guildhall
Black Redstart,blared1,0.8909,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_104500.wav,42,1,song,guildhall
Black Redstart,blared1,0.607,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_144000.wav,54,1,song,guildhall
Black Redstart,blared1,0.8263,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_161000.wav,30,1,song,guildhall
Black Redstart,blared1,0.2124,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_175000.wav,27,1,song,guildhall
Black Redstart,blared1,0.7925,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240612_175500.wav,18,1,song,guildhall
Black Redstart,blared1,0.9109,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240613_033002.wav,36,1,song,guildhall
Black Redstart,blared1,0.4858,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240613_034002.wav,6,1,song,guildhall
Black Redstart,blared1,0.9992,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240613_044002.wav,21,1,song,guildhall
Black Redstart,blared1,0.9595,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240613_044002.wav,51,1,song,guildhall
Black Redstart,blared1,0.1514,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240614_050002.wav,39,1,song,guildhall
Black Redstart,blared1,0.9993,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240614_060000.wav,54,1,song,guildhall
Black Redstart,blared1,0.5556,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240615_031502.wav,12,1,song,guildhall
Black Redstart,blared1,0.9231,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240615_041002.wav,48,1,song,guildhall
Black Redstart,blared1,0.7627,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240615_055000.wav,57,1,song,guildhall
Black Redstart,blared1,0.9848,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240615_100500.wav,3,1,song,guildhall
Black Redstart,blared1,0.3668,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240616_124500.wav,39,1,song,guildhall
Black Redstart,blared1,0.9911,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240617_035002.wav,27,1,song,guildhall
Black Redstart,blared1,0.9285,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240617_040002.wav,6,1,song,guildhall
Black Redstart,blared1,0.9741,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240617_040502.wav,30,1,song,guildhall
Black Redstart,blared1,0.5352,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240617_040502.wav,6,1,song,guildhall
Black Redstart,blared1,0.8964,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240618_031002.wav,42,1,song,guildhall
Black Redstart,blared1,0.8838,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240618_032002.wav,42,1,song,guildhall
Black Redstart,blared1,0.5353,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240618_044502.wav,24,1,song,guildhall
Black Redstart,blared1,0.9995,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Guildhall June 18\GUILDHALL_20240618_052500.wav,6,1,song,guildhall
Black Redstart,blared1,0.1541,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240611_213502.wav,45,0,,walbrooke
Black Redstart,blared1,0.3292,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240616_084500.wav,15,0,,walbrooke
Black Redstart,blared1,0.9987,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240616_200500.wav,30,0,,walbrooke
Black Redstart,blared1,0.7273,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240616_200500.wav,33,0,,walbrooke
Black Redstart,blared1,0.9652,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240616_200500.wav,36,0,,walbrooke
Black Redstart,blared1,0.9748,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240616_200500.wav,57,0,,walbrooke
Black Redstart,blared1,0.8032,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240618_053000.wav,6,1,call,walbrooke
Black Redstart,blared1,0.8717,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240618_055000.wav,15,1,call,walbrooke
Black Redstart,blared1,0.9707,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\walbrooke_Bird_data\WARBROOK_20240618_055000.wav,54,1,call,walbrooke
Black Redstart,blared1,0.14,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\inner temple\Data2\TEMPLE_20240707_055000.wav,27,0,,temple
Black Redstart,blared1,0.317,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Pepys Bird Data June 18\Data2\SEEING_20240611_185000.wav,36,1,song,pepys
Black Redstart,blared1,0.2948,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\Pepys Bird Data June 18\Data2\SEEING_20240614_060000.wav,45,0,,pepys
Black Redstart,blared1,0.9639,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\79 charterhouse july 2\Data2\CHARTERHOUSE_20240623_053500.wav,15,1,song,charterhouse
Black Redstart,blared1,0.1161,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\120 Fenchurch June 18 all\fenchurch_birds\FENCHURCH_20240615_191000.wav,27,0,,fenchurch
Black Redstart,blared1,0.4153,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240703_172000.wav,42,1,call,wood_st
Black Redstart,blared1,0.9659,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_095500.wav,42,1,call,wood_st
Black Redstart,blared1,0.3244,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_095500.wav,12,1,call,wood_st
Black Redstart,blared1,0.2468,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_100000.wav,18,1,juvenile,wood_st
Black Redstart,blared1,0.2691,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_101000.wav,15,1,juvenile,wood_st
Black Redstart,blared1,0.9804,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_101500.wav,51,1,call,wood_st
Black Redstart,blared1,0.2641,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240704_190500.wav,30,1,call,wood_st
Black Redstart,blared1,0.4319,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240705_122500.wav,18,1,juvenile,wood_st
Black Redstart,blared1,0.1015,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240705_122500.wav,24,1,juvenile,wood_st
Black Redstart,blared1,0.1542,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240707_102000.wav,54,1,juvenile,wood_st
Black Redstart,blared1,0.103,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240707_102000.wav,45,1,juvenile,wood_st
Black Redstart,blared1,0.1025,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240707_102000.wav,15,1,juvenile,wood_st
Black Redstart,blared1,0.2862,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240707_113500.wav,12,1,juvenile,wood_st
Black Redstart,blared1,0.1714,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_083500.wav,27,1,juvenile,wood_st
Black Redstart,blared1,0.8225,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090000.wav,24,1,call,wood_st
Black Redstart,blared1,0.9811,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090000.wav,48,1,call,wood_st
Black Redstart,blared1,0.9885,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090000.wav,42,1,call,wood_st
Black Redstart,blared1,0.9747,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090000.wav,51,1,call,wood_st
Black Redstart,blared1,0.9456,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090000.wav,30,1,call,wood_st
Black Redstart,blared1,0.4595,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_090500.wav,54,1,call,wood_st
Black Redstart,blared1,0.3311,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_091500.wav,48,1,call,wood_st
Black Redstart,blared1,0.9623,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_091500.wav,36,1,call,wood_st
Black Redstart,blared1,0.1211,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_093500.wav,45,1,juvenile,wood_st
Black Redstart,blared1,0.1343,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_093500.wav,48,1,juvenile,wood_st
Black Redstart,blared1,0.6031,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_114500.wav,57,1,call,wood_st
Black Redstart,blared1,0.5418,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_120000.wav,27,1,call,wood_st
Black Redstart,blared1,0.1962,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_123500.wav,54,1,juvenile,wood_st
Black Redstart,blared1,0.3198,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_151500.wav,45,1,juvenile,wood_st
Black Redstart,blared1,0.1264,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_151500.wav,30,1,juvenile,wood_st
Black Redstart,blared1,0.2583,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\wood st\Data2\1WOODSTREET_20240708_151500.wav,36,1,juvenile,wood_st
Black Redstart,blared1,0.2152,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240626_040502.wav,21,0,,barber_surgeons
Black Redstart,blared1,0.4455,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240626_063500.wav,36,0,,barber_surgeons
Black Redstart,blared1,0.1123,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240626_094500.wav,30,0,,barber_surgeons
Black Redstart,blared1,0.2007,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240626_190000.wav,54,unsure,,barber_surgeons
Black Redstart,blared1,0.1398,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240627_043002.wav,3,0,,barber_surgeons
Black Redstart,blared1,0.1147,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240627_145000.wav,12,0,,barber_surgeons
Black Redstart,blared1,0.2282,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240629_061500.wav,39,0,,barber_surgeons
Black Redstart,blared1,0.1173,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240629_064500.wav,18,0,,barber_surgeons
Black Redstart,blared1,0.1753,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240630_060000.wav,0,0,,barber_surgeons
Black Redstart,blared1,0.122,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240701_060000.wav,51,0,,barber_surgeons
Black Redstart,blared1,0.1052,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240701_083000.wav,12,0,,barber_surgeons
Black Redstart,blared1,0.1651,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240701_110500.wav,9,0,,barber_surgeons
Black Redstart,blared1,0.2957,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240701_110500.wav,21,0,,barber_surgeons
Black Redstart,blared1,0.144,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 3\barber surgeons july 2\Data2\BARBERSURGEO_20240702_051002.wav,15,unsure,,barber_surgeons
Black Redstart,blared1,0.1202,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_114500.wav,9,0,,cleary
Black Redstart,blared1,0.1249,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_154000.wav,48,0,,cleary
Black Redstart,blared1,0.1366,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_154000.wav,27,0,,cleary
Black Redstart,blared1,0.1276,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_163500.wav,48,0,,cleary
